Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
61054-ASS,Male,69,Yes,Assam,1,35,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15000153,79.15000153,0.0,0,24.47999954,103.6299973,Churned,Competitor,Competitor had better devices,1
61112-TAM,Male,43,Yes,Tamil Nadu,6,17,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,93.90000153,6579.049805,0.0,0,383.6000061,6962.649902,Churned,Price,Long distance charges,1
61190-JAM,Female,43,Yes,Jammu & Kashmir,1,2,None,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.20000076,309.1000061,0.0,0,0.0,309.1000061,Churned,Competitor,Competitor made better offer,1
61282-AND,Male,36,Yes,Andhra Pradesh,6,22,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,104.6500015,6219.600098,0.0,40,2386.120117,8645.719727,Churned,Dissatisfaction,Service dissatisfaction,1
61318-ASS,Female,24,Yes,Assam,2,6,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.80000305,272.2000122,0.0,0,31.79999924,304.0,Churned,Competitor,Competitor had better devices,1
61407-MAH,Female,79,Yes,Maharashtra,12,18,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.5500031,5794.649902,0.0,0,2732.800049,8527.450195,Churned,Competitor,Competitor offered higher download speeds,1
61409-KAR,Male,53,Yes,Karnataka,0,34,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.90000153,225.6000061,0.0,0,34.31999969,259.9200134,Churned,Dissatisfaction,Network reliability,1
61477-PUN,Male,24,Yes,Punjab,2,3,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.80000305,84.80000305,0.0,0,37.83000183,122.6299973,Churned,Dissatisfaction,Network reliability,1
61598-ASS,Female,39,No,Assam,10,14,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,1457.25,0.0,0,252.3000031,1709.550049,Churned,Dissatisfaction,Lack of self-service on Website,1
61609-JHA,Male,51,No,Jharkhand,4,36,Deal 5,No,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,42.59999847,72.40000153,0.0,0,0.0,72.40000153,Churned,Competitor,Competitor offered more data,1
61811-KER,Female,35,Yes,Kerala,7,31,None,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,56.5,235.1000061,0.0,0,170.8399963,405.9400024,Churned,Dissatisfaction,Lack of self-service on Website,1
61892-MAH,Female,68,Yes,Maharashtra,4,17,Deal 4,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.0,757.0999756,0.0,0,257.8500061,1014.950012,Churned,Other,Don't know,1
61919-BIH,Female,79,No,Bihar,2,25,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.80000305,546.9500122,0.0,0,276.5700073,823.5200195,Churned,Competitor,Competitor made better offer,1
61945-AND,Female,64,Yes,Andhra Pradesh,14,17,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.29999924,19.29999924,0.0,0,49.20000076,68.5,Churned,Dissatisfaction,Service dissatisfaction,1
62148-JAM,Male,21,Yes,Jammu & Kashmir,1,1,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.80000305,371.8999939,0.0,0,115.0800018,486.980011,Churned,Competitor,Competitor made better offer,1
62238-KER,Female,26,No,Kerala,2,8,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.55000305,145.3999939,0.0,0,17.0,162.3999939,Churned,Competitor,Competitor had better devices,1
62375-JAM,Female,62,Yes,Jammu & Kashmir,3,25,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,573.2999878,0.0,0,287.519989,860.8200073,Churned,Competitor,Competitor had better devices,1
62386-UTT,Male,44,Yes,Uttar Pradesh,4,26,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,70.0,70.0,0.0,10,19.14999962,99.15000153,Churned,Other,Don't know,1
62464-MAD,Female,46,No,Madhya Pradesh,6,8,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.5,20.5,0.0,0,34.56999969,55.06999969,Churned,Price,Long distance charges,1
62467-ASS,Female,33,Yes,Assam,6,10,None,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4000015,1081.449951,0.0,0,83.80000305,1165.25,Churned,Competitor,Competitor made better offer,1
62467-GUJ,Female,44,Yes,Gujarat,8,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.34999847,660.9000244,34.29000092,0,338.519989,965.1300049,Churned,Competitor,Competitor made better offer,1
62544-GUJ,Female,63,Yes,Gujarat,14,33,None,No,No,Yes,DSL,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,45.29999924,528.4500122,0.0,0,0.0,528.4500122,Stayed,Others,Others,1
62631-TAM,Female,65,No,Tamil Nadu,7,11,Deal 4,Yes,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.34999847,740.7999878,0.0,0,172.5899963,913.3900146,Churned,Competitor,Competitor had better devices,1
62641-KAR,Female,73,Yes,Karnataka,11,32,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15000153,916.75,0.0,90,492.1799927,1498.930054,Churned,Dissatisfaction,Poor expertise of online support,1
62656-BIH,Male,53,Yes,Bihar,5,21,None,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,56.25,56.25,0.0,0,26.13999939,82.38999939,Churned,Price,Lack of affordable download/upload speed,1
62663-TAM,Female,23,Yes,Tamil Nadu,13,11,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,103.25,5037.549805,0.0,0,305.2799988,5342.830078,Churned,Attitude,Attitude of service provider,1
62667-PUN,Male,71,Yes,Punjab,5,25,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,84.84999847,415.5499878,0.0,20,136.75,572.2999878,Churned,Competitor,Competitor had better devices,1
62731-KER,Male,69,Yes,Kerala,8,21,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.5,1910.599976,0.0,0,1014.419983,2925.02002,Churned,Other,Don't know,1
62759-MAH,Male,44,No,Maharashtra,8,21,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.55000305,649.6500244,0.0,0,198.0800018,847.7299805,Churned,Attitude,Attitude of service provider,1
62802-TEL,Female,52,Yes,Telangana,0,33,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.59999847,291.8999939,0.0,0,29.85000038,321.75,Churned,Price,Price too high,1
62807-JHA,Male,76,Yes,Jharkhand,5,32,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.95000076,85.15000153,0.0,0,53.24000168,138.3899994,Churned,Other,Don't know,1
62857-PUN,Female,74,No,Punjab,12,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,676.7000122,0.0,0,95.41000366,772.1099854,Churned,Dissatisfaction,Network reliability,1
62886-RAJ,Female,78,No,Rajasthan,4,10,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,3217.550049,0.0,0,97.91999817,3315.469971,Churned,Competitor,Competitor had better devices,1
62959-PUN,Male,59,Yes,Punjab,7,6,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,23.45000076,23.45000076,0.0,0,0.0,23.45000076,Churned,Price,Price too high,1
63030-MAH,Male,44,Yes,Maharashtra,13,19,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,42.90000153,42.90000153,0.0,0,4.019999981,46.91999817,Churned,Competitor,Competitor had better devices,1
63067-KER,Male,26,No,Kerala,12,34,Deal 2,Yes,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,72.44999695,4653.850098,14.22999954,0,1738.75,6378.370117,Churned,Competitor,Competitor offered more data,1
63129-PUN,Female,77,Yes,Punjab,5,19,None,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-Month,Yes,Credit Card,96.30000305,1426.75,0.0,150,286.6499939,1863.400024,Churned,Attitude,Attitude of support person,1
63137-TAM,Female,18,No,Tamil Nadu,12,12,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.25,6017.649902,0.0,0,2581.0,8598.650391,Churned,Competitor,Competitor made better offer,1
63165-JAM,Female,70,Yes,Jammu & Kashmir,10,13,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.94999695,69.94999695,0.0,10,22.5,102.4499969,Churned,Competitor,Competitor made better offer,1
63169-PUN,Female,37,No,Punjab,6,21,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55000305,1515.099976,0.0,0,301.0700073,1816.170044,Churned,Other,Moved,1
63237-DEL,Female,19,No,Delhi,15,10,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.05000305,79.05000305,0.0,0,31.34000015,110.3899994,Churned,Competitor,Competitor made better offer,1
63252-JAM,Male,72,Yes,Jammu & Kashmir,0,14,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,76.44999695,76.44999695,0.0,10,3.839999914,90.29000092,Churned,Competitor,Competitor made better offer,1
63300-UTT,Male,58,No,Uttar Pradesh,4,1,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.80000305,78.80000305,0.0,0,28.04000092,106.8399963,Churned,Attitude,Attitude of service provider,1
63303-TAM,Male,25,No,Tamil Nadu,10,28,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.75,871.4000244,0.0,0,179.5200043,1050.920044,Churned,Attitude,Attitude of support person,1
63305-KAR,Male,40,Yes,Karnataka,6,16,Deal 2,No,No,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,53.95000076,2375.399902,0.0,0,0.0,2375.399902,Churned,Competitor,Competitor offered more data,1
63309-MAH,Female,75,Yes,Maharashtra,2,14,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.5,2514.5,13.43000031,0,494.0,2995.070068,Churned,Dissatisfaction,Limited range of services,1
63418-UTT,Female,41,No,Uttar Pradesh,0,5,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.54999924,658.9500122,0.0,0,932.1699829,1591.119995,Churned,Attitude,Attitude of support person,1
63463-UTT,Female,64,No,Uttar Pradesh,9,18,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65000153,604.7000122,0.0,0,282.2399902,886.9400024,Churned,Attitude,Attitude of support person,1
63477-AND,Female,18,No,Andhra Pradesh,9,1,None,Yes,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,65.69999695,134.3500061,0.0,0,54.54000092,188.8899994,Churned,Competitor,Competitor had better devices,1
63499-AND,Male,50,Yes,Andhra Pradesh,5,28,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.84999847,45.84999847,0.0,0,14.89999962,60.75,Churned,Other,Don't know,1
63605-HAR,Male,46,Yes,Haryana,14,30,None,Yes,No,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,56.65000153,654.8499756,0.0,0,95.63999939,750.4899902,Churned,Price,Extra data charges,1
63739-BIH,Female,22,Yes,Bihar,2,12,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,80.0,412.5,40.0,10,219.9499969,602.4500122,Churned,Competitor,Competitor made better offer,1
63739-KAR,Male,60,Yes,Karnataka,10,8,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.95000076,19.95000076,0.0,0,17.61000061,37.56000137,Churned,Attitude,Attitude of support person,1
63752-KAR,Female,47,Yes,Karnataka,3,35,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.05000305,2954.5,0.0,70,1501.439941,4525.939941,Churned,Competitor,Competitor offered more data,1
63820-UTT,Female,36,Yes,Uttar Pradesh,12,31,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.9499969,6465.0,0.0,0,2785.02002,9250.019531,Churned,Competitor,Competitor offered higher download speeds,1
63833-TAM,Female,58,No,Tamil Nadu,2,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.5,79.5,0.0,0,48.97000122,128.4700012,Churned,Attitude,Attitude of service provider,1
63880-AND,Male,45,Yes,Andhra Pradesh,15,12,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,104.0999985,541.9000244,0.0,0,194.4499969,736.3499756,Churned,Other,Moved,1
63902-KER,Female,71,Yes,Kerala,0,31,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.20000076,102.5,0.0,0,0.0,102.5,Churned,Dissatisfaction,Poor expertise of online support,1
63952-KER,Female,45,Yes,Kerala,5,16,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.84999847,152.4499969,0.0,0,32.27999878,184.7299957,Churned,Dissatisfaction,Service dissatisfaction,1
64120-MAH,Male,52,Yes,Maharashtra,6,12,None,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.0,55.0,0.0,0,32.74000168,87.73999786,Churned,Price,Long distance charges,1
64204-PUN,Male,28,Yes,Punjab,14,2,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.30000305,416.2999878,0.0,0,125.5500031,541.8499756,Churned,Attitude,Attitude of service provider,1
64223-UTT,Male,40,Yes,Uttar Pradesh,1,27,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.90000153,741.7000122,0.0,0,172.6199951,914.3200073,Churned,Price,Extra data charges,1
64242-GUJ,Male,39,No,Gujarat,5,31,None,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,79.44999695,2587.699951,0.0,0,208.0099945,2795.709961,Churned,Dissatisfaction,Product dissatisfaction,1
64246-GUJ,Female,72,Yes,Gujarat,7,35,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.75,6383.350098,0.0,0,440.8200073,6824.169922,Churned,Competitor,Competitor had better devices,1
64255-TAM,Female,20,Yes,Tamil Nadu,2,5,None,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,53.5,53.5,0.0,0,14.57999992,68.08000183,Churned,Dissatisfaction,Product dissatisfaction,1
64297-MAD,Male,23,Yes,Madhya Pradesh,7,7,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.75,90.75,0.0,0,23.05999947,113.8099976,Churned,Attitude,Attitude of support person,1
64319-KAR,Female,30,Yes,Karnataka,8,20,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.80000305,3475.550049,0.0,0,1136.640015,4612.189941,Churned,Competitor,Competitor made better offer,1
64348-TEL,Female,66,Yes,Telangana,2,35,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4000015,3496.300049,0.0,0,1389.150024,4885.450195,Churned,Competitor,Competitor offered more data,1
64388-JHA,Male,36,No,Jharkhand,13,24,None,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,48.79999924,1054.599976,0.0,20,86.90000153,1161.5,Churned,Competitor,Competitor made better offer,1
64394-TAM,Male,76,Yes,Tamil Nadu,0,34,Deal 5,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.54999924,494.0499878,0.0,0,22.04999924,516.0999756,Churned,Dissatisfaction,Network reliability,1
64415-AND,Female,63,Yes,Andhra Pradesh,6,30,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.69999695,85.69999695,0.0,0,45.81000137,131.5099945,Churned,Competitor,Competitor had better devices,1
64439-UTT,Female,19,No,Uttar Pradesh,13,5,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65000153,301.3999939,0.0,0,194.5599976,495.9599915,Churned,Dissatisfaction,Product dissatisfaction,1
64525-JHA,Female,70,No,Jharkhand,4,20,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,-5.0,164.3000031,0.0,0,223.6000061,387.8999939,Churned,Attitude,Attitude of support person,1
64546-HAR,Male,58,Yes,Haryana,2,22,Deal 4,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,55.0,1046.5,0.0,30,81.69999695,1158.199951,Churned,Competitor,Competitor offered more data,1
64722-WES,Female,81,Yes,West Bengal,8,2,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.6999969,4541.200195,46.63999939,0,2259.060059,6753.620117,Churned,Dissatisfaction,Product dissatisfaction,1
64753-ASS,Female,27,No,Assam,9,34,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65000153,703.5499878,0.0,0,327.8699951,1031.420044,Churned,Competitor,Competitor made better offer,1
64773-DEL,Female,22,Yes,Delhi,1,8,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,75.05000305,75.05000305,0.0,0,32.86000061,107.9100037,Churned,Competitor,Competitor made better offer,1
64780-JAM,Male,76,Yes,Jammu & Kashmir,12,24,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95000076,214.75,0.0,0,324.9400024,539.6900024,Churned,Competitor,Competitor made better offer,1
64847-TAM,Female,76,No,Tamil Nadu,11,17,None,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.19999695,4062.199951,0.0,0,790.4000244,4852.600098,Churned,Other,Moved,1
64852-HAR,Female,47,No,Haryana,5,22,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.29999924,20.29999924,0.0,0,26.37000084,46.66999817,Churned,Price,Long distance charges,1
64910-ODI,Female,76,Yes,Odisha,6,7,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,88.80000305,88.80000305,0.0,10,49.59999847,148.3999939,Churned,Competitor,Competitor made better offer,1
65004-UTT,Female,48,Yes,Uttar Pradesh,8,12,None,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.70000076,296.1000061,0.0,0,0.0,296.1000061,Churned,Competitor,Competitor offered higher download speeds,1
65254-JAM,Female,51,No,Jammu & Kashmir,6,36,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,88.34999847,1222.800049,0.0,0,231.7899933,1454.589966,Churned,Competitor,Competitor made better offer,1
65424-WES,Male,41,No,West Bengal,9,13,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.25,1907.849976,0.0,0,396.2200012,2304.070068,Churned,Competitor,Competitor had better devices,1
65450-KAR,Male,51,No,Karnataka,3,28,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.54999924,20.54999924,0.0,0,15.90999985,36.45999908,Churned,Attitude,Attitude of service provider,1
65482-GUJ,Female,65,No,Gujarat,10,32,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.59999847,1660.0,0.0,0,534.2800293,2194.280029,Churned,Price,Extra data charges,1
65493-WES,Female,18,Yes,West Bengal,10,6,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,29.32999992,49.08000183,Churned,Competitor,Competitor made better offer,1
65524-BIH,Female,83,No,Bihar,2,13,None,No,No,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,36.45000076,36.45000076,0.0,0,0.0,36.45000076,Churned,Dissatisfaction,Service dissatisfaction,1
65528-UTT,Male,24,Yes,Uttar Pradesh,14,5,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.39999962,1182.550049,0.0,0,2822.469971,4005.02002,Churned,Price,Long distance charges,1
65598-AND,Male,37,Yes,Andhra Pradesh,14,17,None,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.70000076,151.3000031,0.0,0,39.24000168,190.5399933,Churned,Other,Don't know,1
65616-MAH,Male,35,Yes,Maharashtra,7,27,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.70000076,45.70000076,0.0,0,10.40999985,56.11000061,Churned,Dissatisfaction,Poor expertise of phone support,1
65631-RAJ,Female,50,No,Rajasthan,15,7,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.55000305,85.55000305,0.0,0,33.34000015,118.8899994,Churned,Other,Moved,1
65643-JAM,Female,70,Yes,Jammu & Kashmir,0,14,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.09999847,1712.699951,0.0,0,740.8800049,2453.580078,Churned,Competitor,Competitor made better offer,1
65672-RAJ,Female,64,Yes,Rajasthan,1,6,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.34999847,754.6500244,0.0,50,127.8899994,932.539978,Churned,Dissatisfaction,Service dissatisfaction,1
65676-JAM,Female,47,Yes,Jammu & Kashmir,10,22,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.89999962,19.89999962,0.0,0,45.77000046,65.66999817,Churned,Competitor,Competitor made better offer,1
65703-PUN,Male,38,No,Punjab,5,24,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.34999847,219.6499939,0.0,0,104.1600037,323.8099976,Churned,Dissatisfaction,Lack of self-service on Website,1
65796-DEL,Male,47,Yes,Delhi,14,26,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46.0,193.6000061,0.0,0,60.27999878,253.8800049,Churned,Dissatisfaction,Lack of self-service on Website,1
65825-JAM,Female,50,Yes,Jammu & Kashmir,0,10,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,655.9000244,0.0,0,285.75,941.6500244,Churned,Competitor,Competitor made better offer,1
65827-MAD,Female,59,No,Madhya Pradesh,14,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.75,116.6500015,0.0,0,23.5,140.1499939,Churned,Other,Don't know,1
65868-RAJ,Female,80,Yes,Rajasthan,4,8,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1.0,343.9500122,0.0,20,33.29999924,397.25,Churned,Competitor,Competitor offered more data,1
